t_center,sensor_id,sensor_type,span_id,f_mean,f_std,f_rms,f_p2p,f_slope,fft_low,fft_mid,fft_high,label_rule,anomaly_score,predicted_anomaly,true_label
2025-10-10 12:20:59.500,SG_001,strain_gauge,SPAN_1,17.25937391112733,-1.4200580506353242,17.233996734229667,-0.8662932284674674,0.5279599542691475,-1.2867085732885897,0.0,0.0,1,-0.1303386971309095,0,1
2025-10-10 12:21:02.500,SG_001,strain_gauge,SPAN_1,17.044708196111984,-0.8020691542648368,17.020600792356667,0.01834929047748323,-1.1402973976162643,-0.7585432062952111,0.0,0.0,1,-0.12550839253020396,0,1
2025-10-10 12:21:05.500,SG_001,strain_gauge,SPAN_1,16.904675664862893,-0.6635119658031436,16.880969867398868,-0.6165289609115033,0.7007898429945556,-0.6334016854924214,0.0,0.0,1,-0.07467833979120253,0,1
2025-10-10 12:21:08.500,SG_001,strain_gauge,SPAN_1,17.055350363234567,0.06099501898159099,17.03284423512668,0.10033510617545881,0.2242258551897111,0.061061440062591746,0.0,0.0,1,-0.04729114672950707,0,1
2025-10-10 12:21:11.500,SG_001,strain_gauge,SPAN_1,16.981582740781185,-0.10035188121729116,16.958844692357072,0.10033510617545881,-0.5971298982898138,-0.0994226574574537,0.0,0.0,1,-0.0692521217665254,0,1
2025-10-10 12:21:14.500,SG_001,strain_gauge,SPAN_1,17.09235755397326,0.29426673489569294,17.070276782568726,-0.40881343662075215,0.7293805667868459,0.2989899425000009,0.0,0.0,1,-0.05578657730583292,0,1
2025-10-10 12:21:17.500,SG_001,strain_gauge,SPAN_1,17.219986296206187,1.1109191087288839,17.19949722596927,0.31284185396426806,0.37318181639584297,1.1869393116272862,0.0,0.0,1,-0.10407895257445532,0,1
2025-10-10 12:21:20.500,SG_001,strain_gauge,SPAN_1,17.285506782083186,-0.4797975892923251,17.26171112369514,-0.2973400213715893,-0.2969376919159966,-0.4636778719948638,0.0,0.0,1,-0.06803409457665455,0,1
2025-10-10 12:21:23.500,SG_001,strain_gauge,SPAN_1,17.285479263103724,-1.0960373422792091,17.2606037481879,-0.7179678594532708,0.1509023015698121,-1.0158930188908557,0.0,0.0,1,-0.09678060151524959,0,1
2025-10-10 12:21:26.500,SG_001,strain_gauge,SPAN_1,17.273004737976066,-0.5767447475203719,17.24904675597239,-0.20733075081244337,0.7379117471861624,-0.5537816541357576,0.0,0.0,1,-0.07247026404885604,0,1
2025-10-10 12:21:29.500,SG_001,strain_gauge,SPAN_1,17.279223956516784,-0.8973414634280545,17.254693075413424,-0.3194617016802725,0.05412598375612623,-0.8431620107321512,0.0,0.0,1,-0.08337571440993663,0,1
2025-10-10 12:21:32.500,SG_001,strain_gauge,SPAN_1,17.484802677892304,-0.1999218112672676,17.461304089242265,-0.09751157087181737,0.7477707043150292,-0.1967938409122687,0.0,0.0,1,-0.05768373362668788,0,1
2025-10-10 12:21:35.500,SG_001,strain_gauge,SPAN_1,17.733352557176794,0.36105262041853414,17.71066589296084,0.3674828179414429,0.4411052378956535,0.36839438984594786,0.0,0.0,1,-0.05319216833138918,0,1
2025-10-10 12:21:38.500,SG_001,strain_gauge,SPAN_1,17.834248334113724,-0.23234415137624212,17.81029601940682,0.05038185022831969,-0.2712990423533578,-0.22822573419105785,0.0,0.0,1,-0.06165178544783556,0,1
2025-10-10 12:21:41.500,SG_001,strain_gauge,SPAN_1,18.03984892667472,0.14762375983117657,18.016388073587734,0.4856894336977243,1.4609632403294002,0.1486047551633504,0.0,0.0,1,-0.09887620419270315,0,1
2025-10-10 12:21:44.500,SG_001,strain_gauge,SPAN_1,18.202790028670638,0.4831213697430134,18.179807653008474,0.951176359392291,0.6156048658228452,0.4967278602570099,0.0,0.0,1,-0.0777611651571144,0,1
2025-10-10 12:21:47.500,SG_001,strain_gauge,SPAN_1,18.65454580340812,0.08365795955358145,18.63026489835571,0.3125807177512133,1.433553131681238,0.08387066310951015,0.0,0.0,1,-0.09152788012292967,0,1
2025-10-10 12:21:50.500,SG_001,strain_gauge,SPAN_1,18.759119701751263,0.14259108009974258,18.734832817724353,-0.5912714102909331,-1.0423322997220088,0.14349260495703872,0.0,0.0,1,-0.09279227745742913,0,1
2025-10-10 12:21:53.500,SG_001,strain_gauge,SPAN_1,18.79028861971903,1.041205384768158,18.767776921472137,-0.04836050390792892,1.071971934209159,1.1077994666368183,0.0,0.0,1,-0.11453837301340997,0,1
2025-10-10 12:21:56.500,SG_001,strain_gauge,SPAN_1,19.0202717362748,0.06587989146028606,18.995545208859177,0.3083506688205963,0.16969531737799076,0.06597227286782885,0.0,0.0,1,-0.05226520668824497,0,1
2025-10-10 12:21:59.500,SG_001,strain_gauge,SPAN_1,19.138322410066177,1.0182310931388785,19.115353060171206,0.3083506688205963,1.361666199600014,1.0818553588883988,0.0,0.0,1,-0.12425125643097945,0,1
2025-10-10 12:22:02.500,SG_001,strain_gauge,SPAN_1,19.407887264543554,0.5053146239538946,19.38356486650854,-0.005198130953326554,-0.36662527787731286,0.5202654501514923,0.0,0.0,1,-0.05609010115664803,0,1
2025-10-10 12:22:05.500,SG_001,strain_gauge,SPAN_1,19.7205312223842,-0.6987304720167298,19.693679593694714,-0.890568388231742,1.0450859269651525,-0.6654436229487865,0.0,0.0,1,-0.09999618281946754,0,1
2025-10-10 12:22:08.500,SG_001,strain_gauge,SPAN_1,20.104776826472687,-0.12082768604994512,20.078500168410727,-0.31558423135236896,0.7118255388621813,-0.119550180712404,0.0,0.0,1,-0.04717846800623915,0,1
2025-10-10 12:22:11.500,SG_001,strain_gauge,SPAN_1,20.039696476072663,0.2644865137249053,20.01419647511579,0.38512337400508,-1.1229085545123234,0.268226537399011,0.0,0.0,1,-0.09973739118648384,0,1
2025-10-10 12:22:14.500,SG_001,strain_gauge,SPAN_1,20.168514595325924,0.5006435182615722,20.143317451121042,0.38512337400508,1.3866984292957132,0.5153061469530589,0.0,0.0,1,-0.09312023578656292,0,1
2025-10-10 12:22:17.500,SG_001,strain_gauge,SPAN_1,20.324932976247016,-0.0016884975550135015,20.298625881136804,-0.031442767516221826,0.23092428493393888,-0.0016835480902100439,0.0,0.0,1,-0.0451520911801665,0,1
2025-10-10 12:22:20.500,SG_001,strain_gauge,SPAN_1,20.60164412254946,1.6383438460271678,20.5782687427329,0.8967737269246276,1.0024025604305256,1.805878403282637,0.0,0.0,1,-0.16669026935517428,1,1
2025-10-10 12:22:23.500,SG_001,strain_gauge,SPAN_1,20.81988496492648,0.058801575493970165,20.793138133090448,0.11942174873397286,-0.5605671455770492,0.058857335481186955,0.0,0.0,1,-0.06175654488890825,0,1
2025-10-10 12:22:26.500,SG_001,strain_gauge,SPAN_1,20.768352258871314,-0.23761819871473638,20.741141226765464,0.07248229086214894,-0.31249372860666813,-0.23332591680769477,0.0,0.0,1,-0.06213589209607573,0,1
2025-10-10 12:22:29.500,SG_001,strain_gauge,SPAN_1,20.805389954779393,0.38533296211867935,20.779256083073292,0.6282168186253604,-0.43751993744963186,0.3937685416422619,0.0,0.0,1,-0.07075630054376114,0,1
2025-10-10 12:22:32.500,SG_001,strain_gauge,SPAN_1,21.086544038251184,0.20272579918092737,21.059760626175873,0.12990520509533238,1.6636421451917747,0.20478943195142457,0.0,0.0,1,-0.10663448193207092,0,1
2025-10-10 12:22:35.500,SG_001,strain_gauge,SPAN_1,21.343170619977908,-0.6403821235492974,21.314665546375778,-0.22524988198006315,-0.49681189746974763,-0.6122715015523184,0.0,0.0,1,-0.08606516306655088,0,1
2025-10-10 12:22:38.500,SG_001,strain_gauge,SPAN_1,21.392667116304068,0.07061444603092908,21.365308570138197,-0.8044830917096831,0.06003502802585545,0.07073491003645734,0.0,0.0,1,-0.05303487306379984,0,1
2025-10-10 12:22:41.500,SG_001,strain_gauge,SPAN_1,21.386954939238652,-0.7506482448626687,21.358227016538457,-0.9322381709822967,0.28388963497336456,-0.7123884601695505,0.0,0.0,1,-0.08301887996422774,0,1
2025-10-10 12:22:44.500,SG_001,strain_gauge,SPAN_1,21.51270136970246,0.359458685000844,21.485728888110067,0.2096917083551059,-0.368085927553659,0.36673129411894606,0.0,0.0,1,-0.05848061841823815,0,1
2025-10-10 12:22:47.500,SG_001,strain_gauge,SPAN_1,21.493086342181165,1.0825189232223662,21.467516072518613,0.2096917083551059,-0.07045352209225567,1.1546238296995404,0.0,0.0,1,-0.10522247314175348,0,1
2025-10-10 12:22:50.500,SG_001,strain_gauge,SPAN_1,21.462626806613013,0.6592167781284789,21.43626855081883,1.03999151307308,-1.3168802637457224,0.6852283435638815,0.0,0.0,1,-0.1284835517426055,0,1
2025-10-10 12:22:53.500,SG_001,strain_gauge,SPAN_1,21.349095096852004,-0.17531338570079683,21.321356308811954,-0.6101832167889985,-0.29485414946803246,-0.17284714548384575,0.0,0.0,1,-0.05913515270733882,0,1
2025-10-10 12:22:56.500,SG_001,strain_gauge,SPAN_1,21.442223106267807,0.4393006449370133,21.415476014500545,1.0755187818532228,0.24840299809701324,0.45043827583602447,0.0,0.0,1,-0.07988345368631933,0,1
2025-10-10 12:22:59.500,SG_001,strain_gauge,SPAN_1,21.232831731498962,0.6438015424112628,21.206703684486705,1.0755187818532228,-0.922036340630347,0.6685683113437979,0.0,0.0,1,-0.1166583468756962,0,1
2025-10-10 12:23:02.500,SG_001,strain_gauge,SPAN_1,21.239197397278684,1.5117803086043888,21.214799645341756,1.1114739741879816,0.5434926501023378,1.6541005607789283,0.0,0.0,1,-0.15624737099036412,1,1
2025-10-10 12:23:05.500,SG_001,strain_gauge,SPAN_1,21.463666083328018,1.3968350470689888,21.438766739380807,1.1114739741879816,-0.9067356509331179,1.518036132559839,0.0,0.0,1,-0.16924480836306377,1,1
2025-10-10 12:23:08.500,SG_001,strain_gauge,SPAN_1,21.592320956548544,0.8864070787714169,21.566251715522736,1.2791236465436309,1.006705926794741,0.9342996873403229,0.0,0.0,1,-0.13219632946125592,0,1
2025-10-10 12:23:11.500,SG_001,strain_gauge,SPAN_1,21.64798471112063,1.2240357875754178,21.62251948433463,1.24334239596723,-0.1323025532984437,1.3166771736600789,0.0,0.0,1,-0.14751931826944464,1,1
2025-10-10 12:23:14.500,SG_001,strain_gauge,SPAN_1,21.65482327784462,1.434159649647089,21.629778288321734,1.0817424537391431,0.18148711108873408,1.5620326524155,0.0,0.0,1,-0.15007973075620107,1,1
2025-10-10 12:23:17.500,SG_001,strain_gauge,SPAN_1,21.72486401429231,0.4310715448318692,21.69778606010951,0.4729044908833244,0.130690423202199,0.4417730204421956,0.0,0.0,1,-0.059221361260900496,0,1
2025-10-10 12:23:20.500,SG_001,strain_gauge,SPAN_1,8.4125778924459,109.09416379025537,10.572562528793586,33.10856279727856,-56.935819555796655,872.1383905011663,0.0,0.0,1,-0.22326333763426653,1,1
2025-10-10 12:23:23.500,SG_001,strain_gauge,SPAN_1,-0.833283494526789,-1.5881050820385563,-0.8372895866646782,-1.2205332209195594,0.5653067299743688,-1.4218581031095328,0.0,0.0,0,-0.0368518707790807,0,0
2025-10-10 12:23:26.500,SG_001,strain_gauge,SPAN_1,-0.7272271859986315,0.4184973168370911,-0.7241928946434895,0.2406086262368309,-0.3446155546853043,0.4285491163667346,0.0,0.0,0,0.09812875074625427,0,0
2025-10-10 12:23:29.500,SG_001,strain_gauge,SPAN_1,-0.8730723182278088,0.0461803758604846,-0.8712657324685489,0.45190851334236887,-0.7597297458883132,0.04618678391417908,0.0,0.0,0,0.07932247493562622,0,0
2025-10-10 12:23:32.500,SG_001,strain_gauge,SPAN_1,-0.8537195885409438,0.485030750157894,-0.8501757454705114,0.8043639259549178,0.4214179748771614,0.49875041553203986,0.0,0.0,0,0.07162738011488162,0,0
2025-10-10 12:23:35.500,SG_001,strain_gauge,SPAN_1,-0.821208965408198,1.2318936836111933,-0.8144947758587577,1.1138344845796049,0.6595468253114596,1.3257506671838846,0.0,0.0,0,-0.0029353686741656615,0,0
2025-10-10 12:23:38.500,SG_001,strain_gauge,SPAN_1,-0.7270546154993675,-0.3812716733615489,-0.7271286722391068,-0.45826677769427315,-0.23906945511377048,-0.37087151184438205,0.0,0.0,0,0.10274634973664581,0,0
2025-10-10 12:23:41.500,SG_001,strain_gauge,SPAN_1,-0.7505837176924803,-0.3185272461194472,-0.7503856279010265,-0.6322159140387871,0.6029437063819638,-0.3111204687474357,0.0,0.0,0,0.09709750468649625,0,0
